;property_id;price;;;;
2473;3b451ee96c9a96cf862dd884;198969453;;;;
2474;25577fbf270da3358b61f4a9;326932718.3;;;;
2475;69b19e9e604842a714f707d4;151048001.1;;;;
2476;a6e73e46bb800dbd1b1fa67b;310175313.1;;;;
2477;e8c96bcd7a220a3576f250dd;2035537832;;;;
2478;2bb3f8d9cbf5397fe3b70cda;374667409.5;;;;
2479;334ccb5c63a5ea3d4d6b02b4;398234656.2;;;;
2480;202a19a6f47be507fd17e411;258854933.4;;;;
2481;4e153c4a5b97d8a5169b7854;321102182.9;;;;
2482;2f94118af1832e7f83b24287;371165489.3;;;;
2483;362ff5cee5f250890aef59ea;352052749;;;;
2484;f40d0d49471ec3c9ac084914;367191151.1;;;;
2485;1af8d02a4aaa7ce9e3585fc8;279853035.5;;;;
2486;02262a268bfb718f04c32549;330105682.8;;;;
2487;160964223c4408c5aac39490;526343091.2;;;;
2488;c1a7ce60f0b17506aaf4a190;367526265.3;;;;
2489;1977edd146ffcb40e998b75e;322495271;;;;
2490;a84dcb8ede7c1d3072851937;246524439.3;;;;
2491;6a9dcdb6b6f48ff4305f5c10;449578939.2;;;;
2492;d9190e0bdd2e8ebd6ebd3246;526343091.2;;;;
2493;7a0ee3e39a20d1b6b61105f9;428860926.6;;;;
2494;9d55a93ecca11b8fe908caab;256450752;;;;
2495;52f2c6935aa7bebb5e2d121d;347464130.5;;;;
2496;962c9e32bb6db9da5f0a0a74;436901637.4;;;;
2497;11809c51e5cc03e106594128;450609185.1;;;;
2498;79c852c8a13ee49b103315ac;596444765.9;;;;
2499;e551095335da0ea01c32415a;416559546.8;;;;
2500;7629b68662edff78266d9d53;680238759.3;;;;
2501;d909eb471775e6c526d6161a;665406158.9;;;;
2502;295cca7b89e15079d53eed24;422549348.6;;;;
2503;d4ff385bef658a42bea8d053;602195824.7;;;;
2504;493563c63206d3afce8feeea;807897497;;;;
2505;b810ff1915d786e178ba0355;581552939.7;;;;
2506;75a5bf22bc601f9a1a29cdd8;479390476.9;;;;
2507;dbbe1f3b9c73c788cc1f4d20;649046540.2;;;;
2508;62d36fda18ff78d9bc0c2206;445694148;;;;
2509;f9ef60078cd1e00ceccec68f;220841062.4;;;;
2510;412f377f491dbba28705908d;138738776.4;;;;
2511;a4abc3ce56b457791d61b6fb;196828396.8;;;;
2512;caf8467b357697fd4f3b07cb;328654029.1;;;;
2513;a788c6327356e225d6a69363;306053065.6;;;;
2514;227331cff7d5e8fd2a287f92;331683132.7;;;;
2515;04eddfd1cd165d3de1a7975c;320681218.6;;;;
2516;77fbfc422f0167565d0fa81e;320681218.6;;;;
2517;0b365385e82f3456ea6147a0;282003780.2;;;;
2518;a4d7971c96472480be58995a;375756227.2;;;;
2519;2849c3974a9cd81ed90f41be;370142179.7;;;;
2520;5a204d848281008bbbfa3bc0;365709237;;;;
2521;3c7e7550bc07f3a165679e34;293831807.4;;;;
2522;55df1c90575301c5c0cd901f;293831807.4;;;;
2523;f79b4096e0fbbd0d198cede9;293831807.4;;;;
2524;84abab208e9a930f3fc0ddeb;435142925.5;;;;
2525;564ffbce5dcd4dced5ac1b41;340120653.3;;;;
2526;e12f28f045a84a779bba222b;680592632.6;;;;
2527;4e94440c3db90864fb8cc2b2;755786766.9;;;;
2528;82b73fa1f265b1a166c23195;253402372.1;;;;
2529;f1d3054c156dd12c0d50ea81;360241611.9;;;;
2530;348bc30bb07cdc6b9caf1378;323473404.8;;;;
2531;0af9700a49f5fde34cf9a5a1;358005222;;;;
2532;e9787bd9b13528555f8bce14;379601304.6;;;;
2533;da8703a7adad9d221b75b3e5;320779400.9;;;;
2534;fa5c6a06e33b80ac0e2eaa09;249951060.4;;;;
2535;eb2280f59fa8fa35a1c74669;623287670.7;;;;
2536;f6f845dcbe8e154ce7debec0;451218799.4;;;;
2537;d8d2ff1f23016a950e369c67;439835238.4;;;;
2538;cc25695252066c96a442f39b;258995007.9;;;;
2539;751dcf7fa742297a38216869;256216285.7;;;;
2540;df3b82b33824c2dde2171232;269877188.4;;;;
2541;5c28fa9a267f0cf871b46607;364392445.2;;;;
2542;122e571fdc5c0ddafd84ff8a;193910747.5;;;;
2543;22871142f63030c7422c2c61;212305498.6;;;;
2544;5cd595d9d4c58a0248e960a8;318507158.3;;;;
2545;689eb1cc142520b522fe82ee;358744960.5;;;;
2546;abc746a2c241880e402e4e63;177478961.4;;;;
2547;f204583ce6ebecb13a425fee;304275337.6;;;;
2548;39b80f5ac3dd8d90c1acf10c;425495190.7;;;;
2549;ec89f3358ddfa98ebab87832;303304097.3;;;;
2550;b9f5d7f28660a266fdc1b24d;231559257.7;;;;
2551;78a864be76a28e4fca65c1d8;221931349;;;;
2552;db78eedb4cb89a453e672128;272432511;;;;
2553;80b191690dbe3bb08c8ca2a4;237127176.9;;;;
2554;e181caf494d79ef14bf48263;386170387.4;;;;
2555;79b3ae7bc79bd8253b204d05;188270159.9;;;;
2556;48e7570f4b9d09f4cda420b6;453344667.1;;;;
2557;aa4511842550869a4dae5b3b;319441718.1;;;;
2558;5b5d1a0565f3430d047efc49;313316211.7;;;;
2559;2be052599256727bbf334765;365930478.4;;;;
2560;3c024c6531ede1a58816636b;349636167.8;;;;
2561;8444bd078b872a9730241ec4;485232669;;;;
2562;2dd96256b0e3ce3c067e3417;456853756;;;;
2563;66f63251b8c68d25b819b1d3;337150457.2;;;;
2564;689adc264890d3b8a8c0d3d6;355654840.6;;;;
2565;922820be6ed624cd82f5ee18;380209544.1;;;;
2566;74a4f11aa87485cb3a649465;812191505.6;;;;
2567;55d42a533eb4635f2e4487c9;831851224.1;;;;
2568;115ff01526723a4208a30f22;812191505.6;;;;
2569;54d7913577750a3af00e532d;2509194262;;;;
2570;b586c97cd6a10651738d821a;422213085.7;;;;
2571;74e81c95a3baa6f807217489;490882657.5;;;;
2572;a55bc7a356389bf3772e7b01;766545152.6;;;;
2573;1f586db404226f7315e546fa;290363430.5;;;;
2574;63998a55847cc68231216f77;272506266.4;;;;
2575;24e2146958e775cbbe421b34;290363430.5;;;;
2576;593f78f9c7406d29b2a39f01;283825340.5;;;;
2577;f564211176735257a3d9fd30;309989745.6;;;;
2578;8eb61b8e062b510e91ecd1cc;343268379.9;;;;
2579;c723472b746b2ee3ac311abc;349691470.2;;;;
2580;9a55efa432cdc7d175371988;338143745.7;;;;
2581;ac95b8eb1d53442225b5f329;321104323.3;;;;
2582;88c6753d5faaecac15e12632;530717024.4;;;;
2583;10af6eba2ae2409f1740f7f5;466821420.9;;;;
2584;5b4e2b11f6aaae2afa5f39b9;495616963.5;;;;
2585;2e252ebae67de58c797dbb31;342327004.3;;;;
2586;5549b4947290083733d6a2bf;436000984.4;;;;
2587;adbafeeec8ef2b11e6869e07;554800195.9;;;;
2588;181cb1197eec5ea1e240e94e;856544640.9;;;;
2589;1eac5a195566cc1f72bdc885;856544640.9;;;;
2590;cc3059e4a167d68b2cf1b4d3;745167570.9;;;;
2591;bd8a859f866cacdd938fdcc4;558607091.3;;;;
2592;a74386ecd52e997178810baa;272783003.1;;;;
2593;554eab42a026c541928f4503;354667715.9;;;;
2594;d9e87539237cd49421dce453;333946131.9;;;;
2595;2920931b14e1abaedbb154cf;342637746.5;;;;
2596;97430c347b5944b8815805a7;226257223.8;;;;
2597;6a50e6f731ff1eaf53b9315a;476448273.5;;;;
2598;82e5ba459d1c8e26b98e2dff;350585157.7;;;;
2599;1f5a249c6c10198ac753feee;247414433.4;;;;
2600;d9d2ecf4cbc844720be2a72c;304761908.2;;;;
2601;e4c71c157529773ee393cf41;229419704.6;;;;
2602;6879389d9be735a30c2f2608;301183014.9;;;;
2603;ae1236ffc2bc0ae1346e239e;438424160;;;;
2604;b465b027a7e3db33d71afbf3;601573512.7;;;;
2605;fe9033be6621cbb011325d05;768867101.9;;;;
2606;a135d0838ac870d35f7cc5c7;369304073.6;;;;
2607;5d60b54413afab9a41f4144f;298667023;;;;
2608;16d8e9fdb49bae3a4d191397;305043427.9;;;;
2609;93d86cfb4a0b638cbf26247f;215626296.1;;;;
2610;260671c41e60bcff3a1a851e;313231467.9;;;;
2611;6d3b30743f890ea3d7bd9454;303094998.9;;;;
2612;bdde71747304e83c759517f6;555184342.9;;;;
2613;13c66b445c9a7fb1d6a4b882;196153057.4;;;;
2614;434547673424d94394cca547;244343708.9;;;;
2615;ae7cff8317a2d0be8fecb19a;132409178.2;;;;
2616;d46a42bcefcb14feef670256;456757323.2;;;;
2617;6d3cc2892f2e6734ddc33326;183815386;;;;
2618;650ff625fcbd8c668087d2b6;495815507.5;;;;
2619;d211ab64ce6b6e9b6d8cf81e;422016472.7;;;;
2620;6a91207eb0d3dcde468ba4d4;227522861.1;;;;
2621;3c83c2450636a9eac18fe19f;261286989.4;;;;
2622;69c648e4282ce6829eb2d1f1;221931349;;;;
2623;b787f5530ec055357bb78a50;322495271;;;;
2624;d0f0e93b05274f3d8d947af9;318100681.5;;;;
2625;a926bf5cda832139f476f1ff;218710969.7;;;;
2626;b372026cf3bd9789ba4fb4f6;387983803.8;;;;
2627;221efabc3d80fbf4ba71b79d;238484652.7;;;;
2628;19bfda227003b85ffcc1781e;308114021;;;;
2629;31a65c5d5cb6bdc8d1ecaf8d;357695591.5;;;;
2630;b65f045ccdbc2308dea174a1;328566185.5;;;;
2631;2b0ee982b8d58674feae99af;357695591.5;;;;
2632;6a79df27a397c8eb3b2b4a94;276288970.1;;;;
2633;a2bd65c9a95829a0d6abaab4;404891689.9;;;;
2634;21c6476692ad79e4fd6e7896;408238234.9;;;;
2635;fe7f99ea3cff09b7730bfc20;514001872.5;;;;
2636;7b99bd90d3afa0d788bb09f2;425068393.1;;;;
2637;e4805b84d4d2bfb7e1ab194d;239101895.5;;;;
2638;e4b8920fc3c003b87b5b0410;282627296.9;;;;
2639;34eb2ca5bb674cb3e4be59fd;700134386.5;;;;
2640;5833afd631b10997055a005e;327052967.1;;;;
2641;09684c65b8b4df1d38b9be10;163682748;;;;
2642;5bb108cfaa0f3386be998425;357131055.7;;;;
2643;6b7331e37750cb605bc7bb54;239652224;;;;
2644;347161c1c03e1b29e9468020;297514210.6;;;;
2645;6d0e3a40fdda7dd4b9f0bff9;194636663.9;;;;
2646;680415ebdd9a4023733c15b2;386992146.6;;;;
2647;2b95d7feb6bbf8f0c483c38f;213161080.4;;;;
2648;413d65f1373024d801ce69f0;426783287.9;;;;
2649;408379231a417a41dc702648;205385427.7;;;;
2650;f4f0d120ec58672e3cb07c6e;234808221.4;;;;
2651;08f148dc114bcd1d91729526;144783162.3;;;;
2652;dc60eabacbb82584963c48c6;305380496.3;;;;
2653;b9f154c5b5fdcc55566cb525;276011483.2;;;;
2654;9ce0b7316331717008e07e58;200945854.9;;;;
2655;378841f286d43fac371b9528;230323700.8;;;;
2656;1214f2fb24203f28d355c87c;181203301.8;;;;
2657;20898db95d16fde64b3afc6a;307045436;;;;
2658;0fea654164d9381eca3451d4;360709358.1;;;;
2659;5a86b1333bc9630cfe5021d0;671800275.9;;;;
2660;72ca8bc77f006b117df9f3e3;221931349;;;;
2661;38901ed70bf426c9e9630943;290121094;;;;
2662;e92a47665f1e204df83defa5;213492665.2;;;;
2663;1042666f98d4b61e90ae1b2e;198274860;;;;
2664;b667bf01e6702f795d0de0c7;298786446.2;;;;
2665;de693f54be09960c0bd25ea9;409684780.3;;;;
2666;ca52b65dce50a30a4a7cb317;350275018.6;;;;
2667;5a6e8d93bcc9b9d5eb25cd9e;364961987.1;;;;
2668;9dfd61edeccc2caf8d95d49d;183815386;;;;
2669;1dd91f040d4c4644733913c2;246551679.9;;;;
2670;92011d4203e36c75f1844a1c;349424594.7;;;;
2671;60139cba1b8fb41ed5bd35ca;762387189.2;;;;
2672;2177f5f5efc5eb761cc7df56;428446561.5;;;;
2673;d93dc92afb2093884cfc8592;457777079.4;;;;
2674;d33bec515d1a0724379c503e;280820794.1;;;;
2675;e30243e0eace2305e933a667;427883362.8;;;;
2676;5ada978512f15b9d8ae485eb;553950108.1;;;;
2677;a7cc8a0664cd02b2b94939ee;486438129.2;;;;
2678;1d24cb37d91474e9d89db393;329975092.4;;;;
2679;6c3660f9ee4e37d22fed68fc;296948875;;;;
2680;cc9ffeb68b626f3553e69b08;402954726.6;;;;
2681;7bb63eefa2276d0f12704fcf;318512794.6;;;;
2682;07418d9d29567a3b36df5dbe;338204729.5;;;;
2683;1fc05cca9bb4ccf65e94ab82;354521363.5;;;;
2684;a3627ce0381d188e91418c60;268019344.8;;;;
2685;6c3af6946694109521315e52;350471325.3;;;;
2686;0b732d9bda30faa944154a6d;252314932.9;;;;
2687;9181e3c8acd22099ad839428;324985959.8;;;;
2688;b7b2a7617b335a69fe719c5a;267294269.3;;;;
2689;57669c36c4ef275d37bb4ca6;265831961.7;;;;
2690;5ef3cbb9780cd60d636357ba;424840668.9;;;;
2691;150ee0e2a271091882a530ac;424840668.9;;;;
2692;34b90446e445761cd724eca5;203983009.8;;;;
2693;ba1f9d7023f4f9f320f8f9e8;336286802.4;;;;
2694;27e4bf04e1d076ecabddadf9;2939375164;;;;
2695;3dbe24e16ba8b8c78494f62e;662108272.8;;;;
2696;418051cb0a0002b46d063fb1;235956359.5;;;;
2697;8ec4a507afde9c4e737a5b46;286065358.2;;;;
2698;0f82f3b30a440bd290111741;259142162.4;;;;
2699;44003a86f37e1a90738623a5;236950068.3;;;;
2700;ed0d6fc6cb3d1619f5919fb7;440544067.9;;;;
2701;aba90c8bc956ee9b369e8dba;364500111.5;;;;
2702;fda3cc8573791456580382a4;331317368.6;;;;
2703;45be62f39d49dd84ef04c3f6;423038196.8;;;;
2704;0fff57964667cd8e691e916f;281604313.2;;;;
2705;6ce508c3e6c83bd4d21e1e68;308978145.1;;;;
2706;97b6bd17cf86e2d68720f7e6;195023411.1;;;;
2707;7faaee1962aa75f170cd2842;398608193;;;;
2708;928c2506d6c6d6079b82b1b7;245274135.9;;;;
2709;f3259d9261907e28ead0cc9c;373764476.7;;;;
2710;f5ea665d90547a3c8997d5c3;352393315;;;;
2711;27ab5bd01616601bdb77bfbc;210532980.6;;;;
2712;089f75c2c3d7aa215dc2d42e;431214900.5;;;;
2713;6c1975208e76528100aa9f0c;171904608;;;;
2714;b9f3af6876575e6f57dd8a93;244171058.1;;;;
2715;2da95e5a0af216d2250675ce;318034760.3;;;;
2716;89e2004f83053e3d6be4ef53;267434619.3;;;;
2717;cc4c6fd821e7092741eeef0c;341372736.6;;;;
2718;29f07f77e5e74f0e8c242ff7;238484652.7;;;;
2719;8ca20237a0cb0c761f3a1569;194899998.5;;;;
2720;0d61f7b49968cb6c8dba2333;390635943.1;;;;
2721;1d03a30cd40d6626086ce04b;326717967.8;;;;
2722;81def18129e9f2af9d88384e;330392688;;;;
2723;45383740e65f80d8d76b683d;268142806.1;;;;
2724;0f4389ecf72c6d90d8a65ee2;505120110.3;;;;
2725;0806a7483bc35a4a27844576;365709237;;;;
2726;9f1443833077494786d3592c;244610726.5;;;;
2727;dcbe477021ff9220da56812e;409473785.8;;;;
2728;570afd25df84bc53ba996d04;718987987.2;;;;
2729;92d161a861d014b6f8d0f618;310539730.8;;;;
2730;3f3781d2bf7cbeabbe03254c;164585754.3;;;;
2731;b6a606d085730cd7d5a5bc6e;188960352.5;;;;
2732;8d314ce9a8f5141e1bd03ba8;245612746.3;;;;
2733;42f070cd9e36951d409e6a82;313208600.4;;;;
2734;8f4afce5a3fb2e8fe4d8ed98;389063746.6;;;;
2735;b5ef39471a58dc4adf3f2c33;210741889.1;;;;
2736;f9c7875c7eecb4024ae5bb95;938527778.9;;;;
2737;8149e8a12b1551ea698c7c6b;86640202.32;;;;
2738;ea344a5f8c1f4b7477f5e38a;337424420.7;;;;
2739;f489db2414305478bb94f3d7;398234656.2;;;;
2740;4ffec2936157a02bf870229a;381842478.5;;;;
2741;bac87a81cd007f98a6669544;664583476.9;;;;
2742;bc70b6ce88fb108a3f71600b;530013507.1;;;;
2743;11647ca5890c5d8440dd59bd;730321621.1;;;;
2744;d4f9e6b5eba32755f01b3299;197127697;;;;
2745;94097f360b9a850d065819cd;213984216.9;;;;
2746;560333a042e67717a63678ba;525620327.8;;;;
2747;57dced5560c491b9b63ccb8a;367191151.1;;;;
2748;e906d62796072d28a4e52423;338649620.9;;;;
2749;1b917e46f62d0a5401c298f1;508314946.5;;;;
2750;70dd6a2a96d06df55ec02365;234123661.7;;;;
2751;880e5029d8cb60774fd9a757;153472745.6;;;;
2752;72a76c0a8645e749d392c2d9;367789729;;;;
2753;d594e328be8fed4ad7dee7a8;299957194.1;;;;
2754;329a955d270d94e16336e8d0;3658896687;;;;
2755;790fabc4847e487f8223059c;321813847.3;;;;
2756;e31d828637c9c713e25265b0;779511952.5;;;;
2757;64e9a20e4750063a45ec88ff;94035978.63;;;;
2758;0ae093ac18f43b65fac786fc;650088395.8;;;;
2759;a00773c34b243abcafa13b3d;404135730.4;;;;
2760;be66e3a04b58f813be708f48;184000087.6;;;;
2761;33f4ead07af33601112e3046;76807037.26;;;;
2762;12ceab4750e8b3da4d093f6b;324952544.9;;;;
2763;3c336976db2d66edf22c63eb;370923690.6;;;;
2764;746efb41a27ad6551c34abb7;443543249;;;;
2765;8850d84087944432bcf7dd9a;325515267.1;;;;
2766;0f1848a298f16059b0d4fdd5;262970663.4;;;;
2767;02b268406bf514f44e255845;316552593.1;;;;
2768;5c5e93618f126daef24cd04f;466011746.4;;;;
2769;67dbfcdab8c6522e8c247835;499185054.9;;;;
2770;cf9ac12008de43052a278370;983824671.6;;;;
2771;a0ffa2dd0461d1fec23f1a4b;352698348.8;;;;
2772;dce912d39694357b522b366b;470703674.2;;;;
2773;7ad7dcfc64fd408a9bcee0f0;354586440.8;;;;
2774;631223a12584464bc3c2e240;766529290.1;;;;
2775;fafa307de20faf03694fe5a3;325218888.4;;;;
2776;9c737a454cba52fbe4e66440;311115643.5;;;;
2777;756583fe4668431b4f313666;419515127.3;;;;
2778;6b6bf6aba8bf3bb69697eea9;241640784.9;;;;
2779;b5c21723bac2b842729ec7a1;608093361.8;;;;
2780;3280657878bd28defe7828bd;499132845.5;;;;
2781;31ca58b7d6923b5b8e9a4179;525666040.8;;;;
2782;92fe52b746d62ab4b29ec982;424329921.1;;;;
2783;b9c8e1f49badc37588fd4b3d;356458792.8;;;;
2784;452b19b2bf7b7978837e6d70;192071711.9;;;;
2785;7a622146c9615f52a029c0c6;335660411.4;;;;
2786;240204c6dc538a734b764802;198298517.5;;;;
2787;cc128a665e70a1f11edb2f11;192979638.8;;;;
2788;81429c6b52d40e3b062213ea;482292938.5;;;;
2789;8110815221a3a7617f42a1cc;464575993.2;;;;
2790;71fd900da0a330ba69f8e2ee;639842260.3;;;;
2791;2738b764524e8732913551bb;349087149.9;;;;
2792;04aaabe533a02e8fb86d7478;445778088.5;;;;
2793;6fa6a76b2c44bb7e77fec937;273340729.5;;;;
2794;6071a643fc65beebb85d9242;302019799.9;;;;
2795;d819954e4b175d266688a85e;522472921.2;;;;
2796;c1281678bdb6f70e1ef2c92b;220785270.6;;;;
2797;ce13a586d59794f6f1b90ea6;211928601;;;;
2798;cf20bcd29107e6a37fa1923e;391656174.6;;;;
2799;020cdb5ed75c35236a9611ba;493618923.4;;;;
2800;3d25b11c59b9ddc29d8bdf2e;2529943129;;;;
2801;6ab55690d7b5a40dc9acd65f;249378423.7;;;;
2802;3f7130aa22d15acd91f1dfa4;409669329.3;;;;
2803;523c0c611fda91ab5bbbe763;469284033.1;;;;
2804;d0c64eb615bd73b1e8bec084;258380898;;;;
2805;3b03b334e6045a767099650c;310431489.6;;;;
2806;aa0d4e6d7f618184c3271d2b;298486489.9;;;;
2807;e573feaa1c0a134d14303b62;334518580.1;;;;
2808;6e2b8282c693540e4efa5ff2;267639892.9;;;;
2809;a08c299d7297f48c454c5720;254988274.9;;;;
2810;225aec80f1fe876fb9e81a83;567271590.8;;;;
2811;d0674b62e012b63e37608c56;394584529.7;;;;
2812;39a4867c99cb36472d788282;543168163.9;;;;
2813;18ba26bb30b90f17f1b85c02;369367914.9;;;;
2814;ba8e272985dd7010723f0d36;614945137.7;;;;
2815;a056d277775a147ddb51e0ca;139297477.6;;;;
2816;3aa87711ea68f9c2072946a0;277124680.7;;;;
2817;0ecb80cdc40945cda4537569;356580623;;;;
2818;ed18c4928f5b350540fd41c6;366173990.8;;;;
2819;e8792607589e9eaa6ed939c5;173382712.2;;;;
2820;0aaf879f3a6c7c49bde5df99;548972033;;;;
2821;a9554094ddcc18822c64150d;314077607.9;;;;
2822;6aeb0efc3cebfed75ec0e793;450198421.6;;;;
2823;3b62eb1f93e1a58ee55ea515;308543411.5;;;;
2824;7a5e42a44f519fef75962ea5;413031220.1;;;;
2825;c426d0402b6109a072fcbbd9;215440051.2;;;;
2826;594bf7883511075d95e7ed36;405746738.9;;;;
2827;02e1af44665f79c70b9129cd;356123226.7;;;;
2828;3fe30b0ff796381ae0e04641;376858683;;;;
2829;e0d4ff06064d82d661cfbdbe;497090639.8;;;;
2830;e8dd5ac39aa1984717043b19;330665741.3;;;;
2831;33815386ecf804d646a96230;375435626.1;;;;
2832;86c3b7816085f23de23e4df6;298544584.5;;;;
2833;4b9dc9662dd7f2b20fbb537b;483830501.6;;;;
2834;0297f622e88e8a750e35ebbe;291151227.9;;;;
2835;4841aaf405656a801678f1e4;344960234;;;;
2836;1c65dbeec1def8cfe1c14a51;554942685.1;;;;
2837;d75c673a3e668305ff133106;522630927.2;;;;
2838;c42a60135726b3f914148607;454122417.5;;;;
2839;2de467ba9b3c4784f51a1f39;446736598.6;;;;
2840;2eb8e7cd9da488aff3cd5d4f;281574114.5;;;;
2841;0d97e429e618ed76cd5ae106;436901637.4;;;;
2842;ff7761549fceaa026dc76fe0;454122417.5;;;;
2843;2d4c68dfc2554a2d1d85f43b;611824318.6;;;;
2844;ff7b699d7624c0c0afba3de0;324293325.3;;;;
2845;826a4c8147f80c8333c58af9;391845057.7;;;;
2846;b27bf1c9f5c7dd7aa16810a0;525314005.7;;;;
2847;672f821e14e9de11c6f5a9f5;539575766.9;;;;
2848;c5338ec041d25a19616021e7;353879608.6;;;;
2849;ce80b8f5d1909f1d05b46fd7;477141059.4;;;;
2850;77276f2ccc8ca76d21645190;426865907.3;;;;
2851;23c1382ccb762e26e74555a7;436339173.8;;;;
2852;fdb351a9366128d4003ad58d;539575766.9;;;;
2853;6975e71b3a4ba032d1a6eacd;364500111.5;;;;
2854;942f61981a94619797c71ec3;433062134.1;;;;
2855;75da78a51e921012b6206cf3;443136801.4;;;;
2856;523e0dab009340b6dbdc89ea;1086528207;;;;
2857;cb7ce25c92138c5fed97e3d9;409628039.5;;;;
2858;d1c72b17ce4dfd13ebe00cde;582857985.2;;;;
2859;ea74d092408a50ee615d7a68;332067707.9;;;;
2860;43002ff22075730b0f678a95;236950068.3;;;;
2861;a4ae8536f1bfb9f00f92fdca;320779400.9;;;;
2862;39ffd5d069103d7d75ca9b15;314828107.7;;;;
2863;0fcabbc1f81c871494c23e61;541616746.7;;;;
2864;ececafe53998aef1b1f58a1c;114072489.5;;;;
2865;b6a606eb782927a447d17118;145938147;;;;
2866;78165ee5b1d1de48bf0d8408;131795302.8;;;;
2867;f2e2288700ab920e9c37460b;453516216.3;;;;
2868;f992263d3121d90e4c8e301f;549664131.8;;;;
2869;6b9351253e2291550565d983;357873522.6;;;;
2870;bd72b65fdf557a62c8a5b607;246999069.5;;;;
2871;63efe269a19c5ce4d12fba95;205524400.4;;;;
2872;73cb11ccfb10866797ea5b17;128235722;;;;
2873;0dc96c528a2d694d676cbf2e;418332642.7;;;;
2874;b45360549d5fb7185326a7d7;195598855.4;;;;
2875;368fc674a4e050eeec57e8fc;406225588.1;;;;
2876;1800c3a2ec65b7ec7e145528;322495271;;;;
2877;73e1d48e25904a46c3be9118;443230553.5;;;;
2878;12573e0043ace11260de1cfa;415959299.8;;;;
2879;410af86675e67f25f3bc6c40;318775444;;;;
2880;ea55f95243c81c8c1f6ae507;391581784.2;;;;
2881;257363d5421f82d8b2198a0d;248196314.2;;;;
2882;a78583d9bc8c2ced99c4dd14;331870543;;;;
2883;9acf96baa7ccec7208d92f83;278286924.7;;;;
2884;881d35c23f12747df7147a94;512165726.4;;;;
2885;dd970540da5561479d3406c1;473742392.9;;;;
2886;3bf1c5bdebee19ff621b0a47;863446719.6;;;;
2887;4e5cca3a6072324ab1793d43;323336666.6;;;;
2888;57600b0cbe2da6a54fe1023c;364500111.5;;;;
2889;cbfd85a14abd7915e065780f;447972493.6;;;;
2890;3a12a5b00d94ffa487b2c256;494149730.2;;;;
2891;2f3a8b387ce5c5ff28c2b532;352025633;;;;
2892;e1505e7910924324baa526c9;584307190.9;;;;
2893;e2d8a9db45d5fbc0a6af9bb4;516178496.9;;;;
2894;817a44f44295e9dee5d1a049;528258483.5;;;;
2895;831169e81025682288a01eca;324262696;;;;
2896;92f06d6a65b574c381ab50bb;287261343.9;;;;
2897;6f4c02c49f2112b344a17202;337862021.6;;;;
2898;296340e456dda1a12f6404ca;253403978.3;;;;
2899;b0042dc381728a33678be48c;369304073.6;;;;
2900;82081bf9e5697412903e7b30;1098421285;;;;
2901;7373f231c24c116c50ac0adc;189367177.2;;;;
2902;3ff5c3d14789441bd8d52e7d;421686731.7;;;;
2903;1c44f2bf5bc1b0412a369d4d;354733393.8;;;;
2904;79f5db92296a13ce4729e3c8;925327369;;;;
2905;8e39f303a29bde0a93b3e20a;255615423.6;;;;
2906;b55e9aebd049a5eb2ed9e9eb;421480745.7;;;;
2907;0d7b8a340c3b3bfd4db66bc0;197758026;;;;
2908;7e75c0efddb3d7b77ad99a83;314284357.9;;;;
2909;a643ddaab34c25b53ff76297;257852218.1;;;;
2910;591bd551571dce4942f5334e;257852218.1;;;;
2911;06b378671142c67fb6a64ec4;268010564.5;;;;
2912;ee92df5d5717559bdf8f6223;382511462.9;;;;
2913;eca2040a30608696d8205c15;299533363.6;;;;
2914;46418b6c94ba7d90ad2026b7;246524439.3;;;;
2915;b8c364bab17d7400938c3eaa;279437226.5;;;;
2916;9997b6b1936766878472547f;358938361.4;;;;
2917;d25cc63de5a25c7addad8161;345972785.1;;;;
2918;0f61ad43ddb4824b97ac3762;550897012.3;;;;
2919;643dd723cd01754abc031f6e;549255568.5;;;;
2920;f26e4221ad4b06110151b9ee;337424420.7;;;;
2921;abfc7791636c9051bcf64c8b;468878402.1;;;;
2922;d1ae982e66a4a218fca561d4;433616276;;;;
2923;ea42cd2b1d379a4f90fa037c;295114785.8;;;;
2924;a3d1d43e091899d27fa269d3;892689097.5;;;;
2925;3a78c4d79613b735feb80e60;464822627;;;;
2926;72ddf077a286f4fa52248cdc;227864414.2;;;;
2927;3812d6c69603f41a7cafb79e;635614857;;;;
2928;65242201bec7fbe48c95d0f7;569115800.9;;;;
2929;f0bba3bb53c15a20ec268803;480174350.6;;;;
2930;74403cc7d58ff8237b899472;454970692.5;;;;
2931;7e45c7452bb7f11cc396d35c;466882416.1;;;;
2932;fedd38b6a5a4ef6b7fd9c4f2;529526264.2;;;;
2933;6108467dd49279e443193b7a;423246769.1;;;;
2934;c3d591b3953644d9227e4113;688871048.6;;;;
2935;124acdba36abb3c981e63c10;1282577665;;;;
2936;6b24f98f3675408ba9693cc6;373307888.5;;;;
2937;29b4d3c51925660c65deda40;560702862.5;;;;
2938;dd6bb4bc4e9609cd94932eba;326441281.6;;;;
2939;9fa941f6d1a2035ba510aba7;388575968;;;;
2940;184959ec9003d036e9ab69a3;235962295;;;;
2941;70787db5f0705b2f4565f8c4;333460572.9;;;;
2942;36dcbe01d2c495b9932721b5;517752823.5;;;;
2943;d27ef8df2cf9b7aa5d083698;581968025.6;;;;
2944;ece1bc80a1fd9663f5a4f8b7;373453387.9;;;;
